fight_id,date,red_wins,odds_red_prob,odds_red_american,odds_blue_american,no_odds_no_glicko_proba,no_odds_no_glicko_proba_cal,no_odds_proba,no_odds_proba_cal,simulator_proba,simulator_proba_cal,with_odds_proba,with_odds_proba_cal,market_anchored_proba,market_anchored_proba_cal,decorrelated_proba,decorrelated_proba_cal
1180985612518916097,2023-01-14,1,0.8716,-950.0,650.0,0.6807092925184766,0.7372262773722628,0.670931936006541,0.75,0.6384,0.6384,0.7819882776310815,0.8857142857142857,0.8436708691646669,0.8436708691646669,0.9881609678268433,0.9881609678268433
1181004120669618177,2023-01-14,1,0.749,-345.0,285.0,0.543493360883812,0.6031746031746031,0.411452931902709,0.4642857142857143,0.4522,0.4522,0.5813839958256228,0.6986301369863014,0.6680594810775147,0.6680594810775147,0.6323496699333191,0.6323496699333191
1181032256442957825,2023-01-14,0,0.4892,-105.0,-115.0,0.765617629143568,0.8349565502758111,0.7320827825025629,0.8,0.6408,0.6408,0.7138680224921543,0.7102803738317757,0.6473502447228706,0.6473502447228706,0.8865422606468201,0.8865422606468201
1181021007738241025,2023-01-14,0,0.5798,-150.0,130.0,0.5027365619451827,0.5555555555555556,0.5348690722874335,0.5698924731182796,0.583,0.583,0.5464830291307518,0.5789473684210527,0.5978742247785107,0.5978742247785107,0.43056586384773254,0.43056586384773254
1180988467646955521,2023-01-21,1,0.5991,-165.0,140.0,0.7891934849133889,0.99,0.7002881100325682,0.7894736842105263,0.5566,0.5566,0.7108951359306156,0.7102803738317757,0.7011395961495416,0.7011395961495416,0.5842821002006531,0.5842821002006531
1181003416800591873,2023-01-21,0,0.4675,105.0,-125.0,0.369886206302947,0.36904761904761907,0.35478225197884633,0.4027777777777778,0.4812,0.4812,0.3236794932721995,0.3448275862068966,0.4643203100528797,0.4643203100528797,0.557037353515625,0.557037353515625
1180995824529506305,2023-01-21,1,0.7584,-365.0,300.0,0.650774364860038,0.7372262773722628,0.5337538606109622,0.5698924731182796,0.4712,0.4712,0.7453732625304806,0.7942228141064988,0.7102388277779913,0.7102388277779913,0.8342154026031494,0.8342154026031494
1180988497395154945,2023-01-21,1,0.4783,100.0,-120.0,0.7049860319112433,0.7372262773722628,0.6590338743047829,0.75,0.5234,0.5234,0.6626204585927431,0.7102803738317757,0.6149464347769066,0.6149464347769066,0.7481270432472229,0.7481270432472229
1180991187951550465,2023-01-21,1,0.7943,-460.0,370.0,0.33483310350845924,0.36904761904761907,0.5984218953908431,0.6444444444444445,0.6322,0.6322,0.7475732982536761,0.8857142857142857,0.7586440620501208,0.7586440620501208,0.9750927686691284,0.9750927686691284
1180996255930908673,2023-01-21,0,0.3699,160.0,-190.0,0.5205961694726963,0.6031746031746031,0.5383735014764213,0.5698924731182796,0.5052,0.5052,0.44797154321289034,0.43010752688172044,0.4692501449717874,0.4692501449717874,0.6281754374504089,0.6281754374504089
1181002824436711425,2023-01-21,1,,,,0.8054838411213884,0.99,0.8365200497791041,0.99,0.6512,0.6512,0.848732701208894,0.9,0.99,0.99,0.8678485155105591,0.8678485155105591
1181021395869237249,2023-01-21,0,0.2416,300.0,-365.0,0.5769328150641652,0.6031746031746031,0.5212205598507633,0.5698924731182796,0.5208,0.5208,0.343163101686608,0.3448275862068966,0.37873076577359066,0.37873076577359066,0.40008166432380676,0.40008166432380676
1181012365590167553,2023-01-21,0,0.438,120.0,-140.0,0.24991881374643043,0.3333333333333333,0.37211849732709196,0.4027777777777778,0.511,0.511,0.40021201870501294,0.3684210526315789,0.4463576133654835,0.4463576133654835,0.40597906708717346,0.40597906708717346
1180982822405767169,2023-01-21,0,0.2014,380.0,-475.0,0.4011429236672894,0.48507462686567165,0.33151858270628937,0.4027777777777778,0.4938,0.4938,0.23427473995840659,0.15,0.2887164986969946,0.2887164986969946,0.09560216218233109,0.09560216218233109
1181031708826959873,2023-01-21,0,0.3511,175.0,-205.0,0.3597914297293394,0.36904761904761907,0.36417087841958506,0.4027777777777778,0.4796,0.4796,0.3190276270034072,0.3448275862068966,0.3923732547391901,0.3923732547391901,0.02014433965086937,0.02014433965086937
1181003298585313281,2023-01-21,0,0.7278,-305.0,255.0,0.5373768532456635,0.6031746031746031,0.5513943224343134,0.5964912280701754,0.5912,0.5912,0.7523857895725112,0.8857142857142857,0.6988543974923865,0.6988543974923865,0.9059609770774841,0.9059609770774841
1181024757510832129,2023-01-21,0,0.5711,-145.0,125.0,0.308014139313612,0.3333333333333333,0.37709845886719123,0.4027777777777778,0.5648,0.5648,0.5515004762434836,0.6986301369863014,0.5275645202133514,0.5275645202133514,0.5476171970367432,0.5476171970367432
1180982188870893569,2023-01-21,0,0.5325,-125.0,105.0,0.6367008765750249,0.7372262773722628,0.6572927497840748,0.75,0.5994,0.5994,0.6622138895115725,0.7102803738317757,0.6456920461709758,0.6456920461709758,0.6102185845375061,0.6102185845375061
1180979780954587137,2023-01-21,0,,,,0.3086063504400064,0.3668685333457771,0.36618550206433576,0.4027777777777778,0.4286,0.4286,0.39494631636844413,0.3448275862068966,0.4027777777777778,0.4027777777777778,0.4295291602611542,0.4295291602611542
1181030405431820289,2023-02-04,1,0.6675,-225.0,190.0,0.7325097485626346,0.7777777777777778,0.7684827840067533,0.9031446932750836,0.6402,0.6402,0.8106878393790901,0.8857142857142857,0.8004568522883129,0.8004568522883129,0.8842087984085083,0.8842087984085083
1181022771858014209,2023-02-04,0,,,,0.3597775414829188,0.36904761904761907,0.29918557806381596,0.2,0.387,0.387,0.2858226585406091,0.3448275862068966,0.2,0.2,0.3295925557613373,0.3295925557613373
1181022381015597057,2023-02-04,1,,,,0.44954436180470386,0.48507462686567165,0.41220391161658443,0.4642857142857143,0.527,0.527,0.41023609270011335,0.3684210526315789,0.4642857142857143,0.4642857142857143,0.5345006585121155,0.5345006585121155
1180994598632161281,2023-02-04,0,0.6889,-250.0,210.0,0.5412825558629498,0.6031746031746031,0.5489404087918965,0.5964912280701754,0.6274,0.6274,0.5668493816010959,0.6986301369863014,0.6741899791141696,0.6741899791141696,0.7228947877883911,0.7228947877883911
1181020002731229185,2023-02-04,0,,,,0.4440603471496391,0.48507462686567165,0.4975547935843106,0.5698924731182796,0.5352,0.5352,0.5038689974182408,0.5789473684210527,0.5698924731182796,0.5698924731182796,0.32426968216896057,0.32426968216896057
1180980202351788033,2023-02-04,1,0.8866,-1150.0,750.0,0.715568576115083,0.7372262773722628,0.6923284569702645,0.7894736842105263,0.597,0.597,0.8318787900378833,0.9,0.8651990250037599,0.8651990250037599,0.9919788837432861,0.9919788837432861
1180994222788935681,2023-02-04,0,0.6301,-190.0,160.0,0.5213100051458845,0.6031746031746031,0.5924704207132833,0.6444444444444445,0.5954,0.5954,0.6174294887451048,0.6986301369863014,0.6564485924465988,0.6564485924465988,0.3801414966583252,0.3801414966583252
1181004913071161345,2023-02-04,0,0.7389,-325.0,270.0,0.7060113080462346,0.7372262773722628,0.7071681113885099,0.7894736842105263,0.5826,0.5826,0.6817680249447617,0.7102803738317757,0.7757545181403329,0.7757545181403329,0.9758824110031128,0.9758824110031128
1181019327414501377,2023-02-04,0,0.4892,-105.0,-115.0,0.5101677199940129,0.6031746031746031,0.5427373077467087,0.5964912280701754,0.6548,0.6548,0.6098549219935712,0.6986301369863014,0.5541388430093643,0.5541388430093643,0.7168678045272827,0.7168678045272827
1180994306093940737,2023-02-04,0,0.3699,160.0,-190.0,0.6317481460928106,0.7372262773722628,0.5491644994772761,0.5964912280701754,0.5856,0.5856,0.4522167521971387,0.43010752688172044,0.4799429448960715,0.4799429448960715,0.29141491651535034,0.29141491651535034
1181016356944248833,2023-02-04,1,0.5427,-130.0,110.0,0.5819290156260971,0.6137726949983457,0.5564677319905054,0.5964912280701754,0.5636,0.5636,0.5513935707940689,0.6986301369863014,0.5860891105986339,0.5860891105986339,0.8209854960441589,0.8209854960441589
1180989937172971521,2023-02-11,1,0.7241,-300.0,250.0,0.4935285394238273,0.48507462686567165,0.5712805009164768,0.6444444444444445,0.543,0.543,0.5530797806259178,0.6986301369863014,0.7130822136045006,0.7130822136045006,0.9111711382865906,0.9111711382865906
1180987586779348993,2023-02-11,0,0.5711,-145.0,125.0,0.406968884666232,0.48507462686567165,0.5262656930238065,0.5698924731182796,0.5738,0.5738,0.6476894973557786,0.6986301369863014,0.5926560224535485,0.5926560224535485,0.6610028743743896,0.6610028743743896
1180984870547521537,2023-02-11,1,0.4892,-105.0,-115.0,0.5369170429526677,0.6031746031746031,0.5465427555527173,0.5964912280701754,0.4808,0.4808,0.5634468973283574,0.6986301369863014,0.5541388430093643,0.5541388430093643,0.546018660068512,0.546018660068512
1180989375003820033,2023-02-11,0,,,,0.5716597114541533,0.6031746031746031,0.6032338466425162,0.6444444444444445,0.6012,0.6012,0.5903105678935915,0.6986301369863014,0.6444444444444445,0.6444444444444445,0.5700936913490295,0.5700936913490295
1180996509137534977,2023-02-11,0,0.6211,-180.0,155.0,0.41340266161036887,0.48507462686567165,0.44958124579135883,0.4642857142857143,0.5076,0.5076,0.4825822408404253,0.43010752688172044,0.5829916812480858,0.5829916812480858,0.9319092631340027,0.9319092631340027
1181031574094970881,2023-02-11,1,0.5427,-130.0,110.0,0.5948439169925037,0.6415094339622641,0.6083163958559608,0.6444444444444445,0.5872,0.5872,0.6100511615063683,0.6986301369863014,0.6053207530832151,0.6053207530832151,0.8100413084030151,0.8100413084030151
1180990942292344833,2023-02-11,0,0.6605,-215.0,185.0,0.579750513410789,0.6031746031746031,0.6171325069957321,0.6444444444444445,0.6374,0.6374,0.6640682863879157,0.7102803738317757,0.6744374209686194,0.6744374209686194,0.659612774848938,0.659612774848938
1181024518950682625,2023-02-11,1,0.7645,-380.0,310.0,0.6175232903521298,0.7372262773722628,0.5998934514804076,0.6444444444444445,0.4724,0.4724,0.7378624915960554,0.7102803738317757,0.7387954851820876,0.7387954851820876,0.9730291366577148,0.9730291366577148
1181027828419854337,2023-02-11,1,0.7076,-275.0,230.0,0.5689268061017984,0.6031746031746031,0.49207814604569067,0.5492957746478874,0.5444,0.5444,0.6351899151324002,0.6986301369863014,0.6694189122194726,0.6694189122194726,0.7560373544692993,0.7560373544692993
1181023366577913857,2023-02-11,1,0.7278,-305.0,255.0,0.6542954468682207,0.7372262773722628,0.7372350994134742,0.8,0.7058,0.7058,0.8573141334520605,0.9,0.77414272437828,0.77414272437828,0.8464053273200989,0.8464053273200989
1181018097290706945,2023-02-11,1,0.7521,-350.0,290.0,0.6970249121153941,0.7372262773722628,0.6617996494124897,0.75,0.6524,0.6524,0.7881341328351311,0.8857142857142857,0.7678106275877147,0.7678106275877147,0.8798167705535889,0.8798167705535889
1181001870296678401,2023-02-11,1,0.614,-175.0,150.0,0.5322718551225222,0.6031746031746031,0.60525566935406,0.6444444444444445,0.5808,0.5808,0.6857423457395709,0.7102803738317757,0.6469941813610962,0.6469941813610962,0.907825767993927,0.907825767993927
1181032778021961729,2023-02-11,0,0.2611,270.0,-325.0,0.32558475321982216,0.36904761904761907,0.26343779333563205,0.1111111111111111,0.4944,0.4944,0.20141679830500375,0.15,0.20475112805852527,0.20475112805852527,0.27050551772117615,0.27050551772117615
1181004079952035841,2023-02-18,1,0.7157,-285.0,240.0,0.597541685892114,0.6415094339622641,0.6682919869819506,0.75,0.5588,0.5588,0.7317253909875078,0.7102803738317757,0.7469651161876995,0.7469651161876995,0.7913012504577637,0.7913012504577637
1180982818372222977,2023-02-18,0,0.5325,-125.0,105.0,0.30539628700337,0.3333333333333333,0.4061017024008444,0.4642857142857143,0.4468,0.4468,0.43539510236802637,0.43010752688172044,0.528384037362565,0.528384037362565,0.36572322249412537,0.36572322249412537
1181023195676999681,2023-02-18,0,0.3395,185.0,-215.0,0.4862167629263799,0.48507462686567165,0.4336991684652457,0.4642857142857143,0.4604,0.4604,0.39193820734840723,0.3448275862068966,0.40847000677411366,0.40847000677411366,0.5088151693344116,0.5088151693344116
1181011085144981505,2023-02-18,0,0.3395,185.0,-215.0,0.41834989107531956,0.48507462686567165,0.41751666320605463,0.4642857142857143,0.5592,0.5592,0.3876435526904523,0.3448275862068966,0.40847000677411366,0.40847000677411366,0.5304551124572754,0.5304551124572754
1181001316099424257,2023-02-18,1,0.6301,-190.0,160.0,0.6006062082819225,0.6415094339622641,0.5259761312474903,0.5698924731182796,0.6374,0.6374,0.6172677893227997,0.6986301369863014,0.6282601682319912,0.6282601682319912,0.4902462661266327,0.4902462661266327
1181030560879640577,2023-02-18,0,0.2924,230.0,-275.0,0.4873984471505889,0.48507462686567165,0.4542058593590873,0.4642857142857143,0.5512,0.5512,0.40278906137907994,0.3684210526315789,0.37683023820362005,0.37683023820362005,0.33175140619277954,0.33175140619277954
1181030359942332417,2023-02-18,0,0.3065,215.0,-255.0,0.33634125454794345,0.36904761904761907,0.35523689959887794,0.4027777777777778,0.565,0.565,0.30390613250700327,0.3448275862068966,0.36345428100709803,0.36345428100709803,0.13474148511886597,0.13474148511886597
1181020796519677953,2023-02-18,0,0.5325,-125.0,105.0,0.49063188686996134,0.48507462686567165,0.47550259902608843,0.5492957746478874,0.5394,0.5394,0.46211084398415136,0.43010752688172044,0.5614950651504058,0.5614950651504058,0.2128245234489441,0.2128245234489441
1180992828603465729,2023-02-18,1,0.7278,-305.0,255.0,0.5847419287292068,0.6415094339622641,0.6435063021931524,0.75,0.6316,0.6316,0.746877653703161,0.8857142857142857,0.7538292306418324,0.7538292306418324,0.9390977621078491,0.9390977621078491
1180990821431181313,2023-02-18,0,0.2014,380.0,-475.0,0.30354224749165576,0.3333333333333333,0.34770145919256884,0.4027777777777778,0.4566,0.4566,0.3029790554516898,0.3448275862068966,0.2887164986969946,0.2887164986969946,0.08205641806125641,0.08205641806125641
1180984051173163009,2023-02-18,1,0.4118,135.0,-155.0,0.4678261705763549,0.48507462686567165,0.4807788752230769,0.5492957746478874,0.5438,0.5438,0.48138841972835106,0.43010752688172044,0.48780519811503303,0.48780519811503303,0.45913922786712646,0.45913922786712646
1180997999994273793,2023-02-25,1,0.8525,-800.0,550.0,0.6389460979912216,0.7372262773722628,0.7470588959631032,0.8333333333333334,0.723,0.723,0.8258776502904682,0.9,0.8566963208171766,0.8566963208171766,0.9924188852310181,0.9924188852310181
1181003130297024513,2023-02-25,1,0.4675,105.0,-125.0,0.510379027113365,0.6031746031746031,0.5167880766846686,0.5698924731182796,0.561,0.561,0.5206004709742187,0.5789473684210527,0.5303686858317557,0.5303686858317557,0.3609541654586792,0.3609541654586792
1181006779600273409,2023-02-25,0,0.3452,180.0,-210.0,0.44478426004689214,0.48507462686567165,0.3657496455773759,0.4027777777777778,0.491,0.491,0.30875069330392874,0.3448275862068966,0.388609823279129,0.388609823279129,0.6370211839675903,0.6370211839675903
1180981373402087425,2023-02-25,0,0.3744,155.0,-190.0,0.24715095441548654,0.3333333333333333,0.309444507547878,0.4027777777777778,0.4262,0.4262,0.27100319752976204,0.3333333333333333,0.4070853964893838,0.4070853964893838,0.2289728969335556,0.2289728969335556
1181021464300322817,2023-02-25,1,0.6548,-210.0,180.0,0.48503110004425526,0.48507462686567165,0.4806632252290638,0.5492957746478874,0.582,0.582,0.5504253188424165,0.6604494491914353,0.635857613056909,0.635857613056909,0.5505884885787964,0.5505884885787964
1180981536593641473,2023-02-25,0,0.6675,-225.0,190.0,0.42228641545598533,0.48507462686567165,0.4941998469873737,0.5698924731182796,0.6272,0.6272,0.6126978894145773,0.6986301369863014,0.6512776334963355,0.6512776334963355,0.7910543084144592,0.7910543084144592
1181018901112782849,2023-02-25,1,0.3933,145.0,-170.0,0.44723451837248834,0.48507462686567165,0.4699341951925767,0.5492957746478874,0.5492,0.5492,0.3925038854854403,0.3448275862068966,0.47612328064907944,0.47612328064907944,0.5216930508613586,0.5216930508613586
1181025490190467073,2023-02-25,1,0.5217,-120.0,100.0,0.3932222689785026,0.36904761904761907,0.5492036224085282,0.5964912280701754,0.5482,0.5482,0.54120619280677,0.5789473684210527,0.5735895050256719,0.5735895050256719,0.340082049369812,0.340082049369812
1180998218581835777,2023-02-25,1,0.8216,-580.0,440.0,0.7068040935012597,0.7372262773722628,0.7234643805237803,0.8,0.6628,0.6628,0.847365099405143,0.9,0.8267197730541908,0.8267197730541908,0.9185231328010559,0.9185231328010559
1181022131743293441,2023-02-25,1,0.5108,-115.0,-105.0,0.7227710186529259,0.7372262773722628,0.6920991118101686,0.7894736842105263,0.6106,0.6106,0.6402189278583331,0.6986301369863014,0.6535506095060197,0.6535506095060197,0.8757635354995728,0.8757635354995728
1181005530602635265,2023-03-04,1,0.614,-175.0,150.0,0.6499304151696417,0.7372262773722628,0.6708764108264803,0.75,0.5584,0.5584,0.6893332792922491,0.7102803738317757,0.6906758056499791,0.6906758056499791,0.5334045886993408,0.5334045886993408
1180983451355611137,2023-03-04,0,0.4783,100.0,-120.0,0.34420974975147717,0.36904761904761907,0.3764823515313943,0.4027777777777778,0.4732,0.4732,0.37022668120731483,0.3448275862068966,0.47088077003259,0.47088077003259,0.5021364688873291,0.5021364688873291
1181030854188728321,2023-03-04,0,0.2796,245.0,-295.0,0.39332002168347385,0.36904761904761907,0.30053939679636255,0.2,0.48,0.48,0.22728922082884576,0.15,0.26342727985535447,0.26342727985535447,0.13797347247600555,0.13797347247600555
1181028470147317761,2023-03-04,0,0.2057,370.0,-460.0,0.38768113430894735,0.36904761904761907,0.3945318727639937,0.4642857142857143,0.4806,0.4806,0.24603337736937791,0.15,0.3127638262081816,0.3127638262081816,0.29082420468330383,0.29082420468330383
1181007592836825089,2023-03-04,0,0.8411,-750.0,500.0,0.40467950650362944,0.48507462686567165,0.4910496954033668,0.5492957746478874,0.7396,0.7396,0.7339694240446243,0.7102803738317757,0.7652330205475815,0.7652330205475815,0.9892772436141968,0.9892772436141968
1181023887835791361,2023-03-04,1,,,,0.6639337875203919,0.7372262773722628,0.6962410693930795,0.7894736842105263,0.5754,0.5754,0.6978412964963053,0.7102803738317757,0.7894736842105263,0.7894736842105263,0.5673769116401672,0.5673769116401672
1181005470396547073,2023-03-04,1,0.614,-175.0,150.0,0.4456381317951901,0.48507462686567165,0.6973913985093891,0.7894736842105263,0.7802,0.7802,0.6982008483955989,0.7102803738317757,0.7090361195815451,0.7090361195815451,0.4282367527484894,0.4282367527484894
1180986266153975809,2023-03-04,0,0.2099,360.0,-450.0,0.2559544057327508,0.3333333333333333,0.2176142771429459,0.1111111111111111,0.4688,0.4688,0.1472528683284083,0.01,0.17794075380865063,0.17794075380865063,0.22206677496433258,0.22206677496433258
